2025-03-10 23:34:22 [main] WARN  pages.BasePage - Element not visible after 10 seconds: By.id: user-name
2025-03-11 22:03:09 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 22:03:10 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 22:03:10 [main] INFO  utils.Logger - Testing login
2025-03-11 22:03:10 [main] INFO  utils.Logger - Performing login action
2025-03-11 22:03:10 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 22:03:10 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 22:03:11 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 22:03:11 [main] INFO  utils.Logger - Login success: true
2025-03-11 22:03:11 [main] INFO  utils.Logger - Testing adds the first inventory item to the cart
2025-03-11 22:03:11 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 22:03:11 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 22:03:11 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 22:03:11 [main] INFO  utils.Logger - Verifing the cart badge text
2025-03-11 22:03:11 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 22:03:39 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:03:40 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 22:03:40 [main] INFO  utils.Logger - Sending airport request
2025-03-11 22:03:42 [main] INFO  utils.Logger - Validating number of airports
2025-03-11 22:03:42 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:03:42 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 22:03:42 [main] INFO  utils.Logger - Sending airport request
2025-03-11 22:03:43 [main] INFO  utils.Logger - Checking for expected airports: [Akureyri Airport, St. Anthony Airport, CFB Bagotville]
2025-03-11 22:03:43 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:03:44 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 22:03:45 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 22:03:45 [main] INFO  utils.Logger - Performing login action
2025-03-11 22:03:46 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 22:03:46 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 22:03:46 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 22:03:46 [main] INFO  utils.Logger - Login success: true
2025-03-11 22:03:46 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 22:03:46 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 22:03:48 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 22:03:48 [main] INFO  utils.Logger - Testing login
2025-03-11 22:03:48 [main] INFO  utils.Logger - Performing login action
2025-03-11 22:03:48 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 22:03:48 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 22:03:48 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 22:03:48 [main] INFO  utils.Logger - Login success: true
2025-03-11 22:03:48 [main] INFO  utils.Logger - Testing adds the first inventory item to the cart
2025-03-11 22:03:48 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 22:03:48 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 22:03:48 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 22:03:48 [main] INFO  utils.Logger - Verifing the cart badge text
2025-03-11 22:03:48 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 22:03:53 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:03:53 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 22:03:53 [main] INFO  utils.Logger - Sending airport request
2025-03-11 22:03:56 [main] INFO  utils.Logger - Validating number of airports
2025-03-11 22:03:56 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:03:56 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 22:03:56 [main] INFO  utils.Logger - Sending airport request
2025-03-11 22:03:56 [main] INFO  utils.Logger - Checking for expected airports: [Akureyri Airport, St. Anthony Airport, CFB Bagotville]
2025-03-11 22:03:56 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:03:57 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 22:03:59 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 22:03:59 [main] INFO  utils.Logger - Performing login action
2025-03-11 22:03:59 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 22:03:59 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 22:03:59 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 22:03:59 [main] INFO  utils.Logger - Login success: true
2025-03-11 22:03:59 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 22:03:59 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 22:04:01 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 22:04:01 [main] INFO  utils.Logger - Testing login
2025-03-11 22:04:01 [main] INFO  utils.Logger - Performing login action
2025-03-11 22:04:01 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 22:04:01 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 22:04:01 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 22:04:01 [main] INFO  utils.Logger - Login success: true
2025-03-11 22:04:01 [main] INFO  utils.Logger - Testing adds the first inventory item to the cart
2025-03-11 22:04:01 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 22:04:01 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 22:04:01 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 22:04:01 [main] INFO  utils.Logger - Verifing the cart badge text
2025-03-11 22:04:01 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 22:30:53 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:30:53 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 22:30:53 [main] INFO  utils.Logger - Sending airport request
2025-03-11 22:30:56 [main] INFO  utils.Logger - Validating number of airports
2025-03-11 22:30:56 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:30:56 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 22:30:56 [main] INFO  utils.Logger - Sending airport request
2025-03-11 22:30:56 [main] INFO  utils.Logger - Checking for expected airports: [Akureyri Airport, St. Anthony Airport, CFB Bagotville]
2025-03-11 22:30:56 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:30:56 [main] INFO  utils.Logger - Validating distance API base URI
2025-03-11 22:30:56 [main] INFO  utils.Logger - Sending distance API request
2025-03-11 22:30:57 [main] INFO  utils.Logger - Validating distance calculation
2025-03-11 22:30:57 [main] INFO  utils.Logger - Received distance: 490.80536 km
2025-03-11 22:30:57 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 22:30:59 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 22:30:59 [main] INFO  utils.Logger - Performing login action
2025-03-11 22:30:59 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 22:30:59 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 22:30:59 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 22:30:59 [main] INFO  utils.Logger - Login success: true
2025-03-11 22:30:59 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 22:30:59 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 22:31:01 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 22:31:01 [main] INFO  utils.Logger - Testing login
2025-03-11 22:31:01 [main] INFO  utils.Logger - Performing login action
2025-03-11 22:31:01 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 22:31:01 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 22:31:01 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 22:31:01 [main] INFO  utils.Logger - Login success: true
2025-03-11 22:31:01 [main] INFO  utils.Logger - Testing adds the first inventory item to the cart
2025-03-11 22:31:01 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 22:31:01 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 22:31:01 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 22:31:01 [main] INFO  utils.Logger - Verifing the cart badge text
2025-03-11 22:31:01 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 22:44:09 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:44:10 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 22:44:10 [main] INFO  utils.Logger - Sending airport request
2025-03-11 22:44:12 [main] INFO  utils.Logger - Validating number of airports
2025-03-11 22:44:12 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:44:12 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 22:44:12 [main] INFO  utils.Logger - Sending airport request
2025-03-11 22:44:13 [main] INFO  utils.Logger - Checking for expected airports: [Akureyri Airport, St. Anthony Airport, CFB Bagotville]
2025-03-11 22:44:13 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:44:13 [main] INFO  utils.Logger - Validating distance API base URI
2025-03-11 22:44:13 [main] INFO  utils.Logger - Sending distance API request
2025-03-11 22:44:13 [main] INFO  utils.Logger - Validating distance calculation
2025-03-11 22:44:14 [main] INFO  utils.Logger - Received distance: 490.80536 km
2025-03-11 22:44:14 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 22:44:16 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 22:44:16 [main] INFO  utils.Logger - Opening login page
2025-03-11 22:44:16 [main] INFO  utils.Logger - Testing login action
2025-03-11 22:44:16 [main] INFO  utils.Logger - Performing login action
2025-03-11 22:44:16 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 22:44:16 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 22:44:17 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 22:44:17 [main] INFO  utils.Logger - Login success: true
2025-03-11 22:44:17 [main] INFO  utils.Logger - Testing inventory size
2025-03-11 22:44:17 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 22:44:17 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 22:44:18 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 22:44:18 [main] INFO  utils.Logger - Testing login action
2025-03-11 22:44:18 [main] INFO  utils.Logger - Performing login action
2025-03-11 22:44:18 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 22:44:19 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 22:44:19 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 22:44:19 [main] INFO  utils.Logger - Login success: true
2025-03-11 22:44:19 [main] INFO  utils.Logger - Testing adding the first inventory item to the cart
2025-03-11 22:44:19 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 22:44:19 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 22:44:19 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 22:44:19 [main] INFO  utils.Logger - Verifing the cart badge text
2025-03-11 22:44:19 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 22:48:02 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:48:03 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 22:48:03 [main] INFO  utils.Logger - Sending airport request
2025-03-11 22:48:05 [main] INFO  utils.Logger - Validating number of airports
2025-03-11 22:48:05 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:48:05 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 22:48:05 [main] INFO  utils.Logger - Sending airport request
2025-03-11 22:48:06 [main] INFO  utils.Logger - Checking for expected airports: [Akureyri Airport, St. Anthony Airport, CFB Bagotville]
2025-03-11 22:48:06 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:48:06 [main] INFO  utils.Logger - Validating distance API base URI
2025-03-11 22:48:06 [main] INFO  utils.Logger - Sending distance API request
2025-03-11 22:48:06 [main] INFO  utils.Logger - Validating distance calculation
2025-03-11 22:48:06 [main] INFO  utils.Logger - Received distance: 490.80536 km
2025-03-11 22:48:06 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 22:48:08 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 22:48:08 [main] INFO  utils.Logger - Opening login page
2025-03-11 22:48:08 [main] INFO  utils.Logger - Testing login action
2025-03-11 22:48:08 [main] INFO  utils.Logger - Performing login action
2025-03-11 22:48:08 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 22:48:08 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 22:48:08 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 22:48:08 [main] INFO  utils.Logger - Login success: true
2025-03-11 22:48:08 [main] INFO  utils.Logger - Testing inventory size
2025-03-11 22:48:08 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 22:48:09 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 22:48:10 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 22:48:10 [main] INFO  utils.Logger - Testing login action
2025-03-11 22:48:10 [main] INFO  utils.Logger - Performing login action
2025-03-11 22:48:10 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 22:48:10 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 22:48:10 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 22:48:10 [main] INFO  utils.Logger - Login success: true
2025-03-11 22:48:10 [main] INFO  utils.Logger - Testing adding the first inventory item to the cart
2025-03-11 22:48:10 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 22:48:11 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 22:48:11 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 22:48:11 [main] INFO  utils.Logger - Verifing the cart badge text
2025-03-11 22:48:11 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 22:57:12 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:57:12 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 22:57:12 [main] INFO  utils.Logger - Sending airport request
2025-03-11 22:57:14 [main] INFO  utils.Logger - Validating number of airports
2025-03-11 22:57:14 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:57:14 [main] INFO  utils.Logger - Validating Airports URI
2025-03-11 22:57:14 [main] INFO  utils.Logger - Sending airport request
2025-03-11 22:57:15 [main] INFO  utils.Logger - Checking for expected airports: [Akureyri Airport, St. Anthony Airport, CFB Bagotville]
2025-03-11 22:57:15 [main] INFO  utils.Logger - Setting up API test environment.
2025-03-11 22:57:15 [main] INFO  utils.Logger - Validating distance API base URI
2025-03-11 22:57:15 [main] INFO  utils.Logger - Sending distance API request
2025-03-11 22:57:16 [main] INFO  utils.Logger - Validating distance calculation
2025-03-11 22:57:16 [main] INFO  utils.Logger - Received distance: 490.80536 km
2025-03-11 22:57:16 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 22:57:17 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 22:57:17 [main] INFO  utils.Logger - Opening login page
2025-03-11 22:57:17 [main] INFO  utils.Logger - Testing login action
2025-03-11 22:57:17 [main] INFO  utils.Logger - Performing login action
2025-03-11 22:57:18 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 22:57:18 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 22:57:18 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 22:57:18 [main] INFO  utils.Logger - Login success: true
2025-03-11 22:57:18 [main] INFO  utils.Logger - Testing inventory size
2025-03-11 22:57:18 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-11 22:57:18 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-11 22:57:20 [main] INFO  utils.Logger - Homepage loaded successfully.
2025-03-11 22:57:20 [main] INFO  utils.Logger - Testing login action
2025-03-11 22:57:20 [main] INFO  utils.Logger - Performing login action
2025-03-11 22:57:20 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-11 22:57:20 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-11 22:57:20 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-11 22:57:20 [main] INFO  utils.Logger - Login success: true
2025-03-11 22:57:20 [main] INFO  utils.Logger - Testing adding the first inventory item to the cart
2025-03-11 22:57:20 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-11 22:57:20 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-11 22:57:20 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-11 22:57:20 [main] INFO  utils.Logger - Verifing the cart badge text
2025-03-11 22:57:20 [main] INFO  utils.Logger - Closing WebDriver.
